group,country_code,baseline,baseline_years_used,test_period,crime_baseline,stock_baseline,crime_test,stock_test,rate_baseline,rate_test,rate_baseline_per_100k,rate_test_per_100k,rate_ratio,z,p_value,hypothesis_call
MARRUECOS,MA,pre_2020_pooled_2017_2019,"2017,2018,2019",2024,1581,908758,1072,413895,0.001739737091722989,0.0025900288720569226,173.9737091722989,259.0028872056923,1.4887472850807748,10.124383080346373,4.306860609811856e-24,H2 (significantly elevated)
MARRUECOS,MA,pre_2020_pooled_2017_2019,"2017,2018,2019",pooled_2022_2024,1581,908758,2936,1167347,0.001739737091722989,0.002515104763193806,173.9737091722989,251.51047631938061,1.445680945218518,11.882470736377407,1.4598748148775978e-32,H2 (significantly elevated)
ARGELIA,DZ,pre_2022_pooled_2019_2021,"2019,2021",2022,194,58087,126,30858,0.0033398178594177697,0.00408321991055804,333.981785941777,408.321991055804,1.2225876028071387,1.759430542786609,0.07850440799173188,H1 (no significant difference)
ARGELIA,DZ,pre_2022_pooled_2019_2021,"2019,2021",2023,194,58087,163,33835,0.0033398178594177697,0.004817496675040638,333.981785941777,481.7496675040638,1.4424429348612657,3.4671170456831493,0.0005260727619367568,H2 (significantly elevated)
ARGELIA,DZ,pre_2022_pooled_2019_2021,"2019,2021",2024,194,58087,240,37957,0.0033398178594177697,0.006322944384435018,333.981785941777,632.2944384435018,1.8932003631890564,6.723760298790562,1.7709367817530228e-11,H2 (significantly elevated)
ARGELIA,DZ,pre_2022_pooled_2019_2021,"2019,2021",pooled_2022_2024,194,58087,529,102650,0.0033398178594177697,0.005153433999025816,333.981785941777,515.3433999025816,1.5430284572237762,5.2082901898444804,1.9058869463292003e-07,H2 (significantly elevated)
ARGELIA,DZ,pre_2019_only,2019,2022,94,27295,126,30858,0.0034438541857483057,0.00408321991055804,344.38541857483057,408.321991055804,1.1856541219008692,1.2510176791736187,0.21092802741245242,H1 (no significant difference)
ARGELIA,DZ,pre_2019_only,2019,2023,94,27295,163,33835,0.0034438541857483057,0.004817496675040638,344.38541857483057,481.7496675040638,1.3988677845237683,2.6039449223016535,0.009215756530320423,H2 (significantly elevated)
ARGELIA,DZ,pre_2019_only,2019,2024,94,27295,240,37957,0.0034438541857483057,0.006322944384435018,344.38541857483057,632.2944384435018,1.8360081592888704,5.070718797276293,3.96315992429146e-07,H2 (significantly elevated)
ARGELIA,DZ,pre_2019_only,2019,pooled_2022_2024,94,27295,529,102650,0.0034438541857483057,0.005153433999025816,344.38541857483057,515.3433999025816,1.4964146915256344,3.6254872644248404,0.00028841711108698153,H2 (significantly elevated)
ARGELIA,DZ,pre_2020_pooled_2017_2019,"2018,2019",2022,165,53254,126,30858,0.003098358808727983,0.00408321991055804,309.83588087279827,408.321991055804,1.3178654128294418,2.340391405923014,0.01926353962215219,H2 (significantly elevated)
ARGELIA,DZ,pre_2020_pooled_2017_2019,"2018,2019",2023,165,53254,163,33835,0.003098358808727983,0.004817496675040638,309.83588087279827,481.7496675040638,1.5548543511067523,4.029331433760048,5.593570866870951e-05,H2 (significantly elevated)
ARGELIA,DZ,pre_2020_pooled_2017_2019,"2018,2019",2024,165,53254,240,37957,0.003098358808727983,0.006322944384435018,309.83588087279827,632.2944384435018,2.0407398802951664,7.203912883033335,5.850875582510732e-13,H2 (significantly elevated)
ARGELIA,DZ,pre_2020_pooled_2017_2019,"2018,2019",pooled_2022_2024,165,53254,529,102650,0.003098358808727983,0.005153433999025816,309.83588087279827,515.3433999025816,1.6632786314189139,5.767712110717312,8.035491810387182e-09,H2 (significantly elevated)
MARRUECOS+ARGELIA,MA+DZ,pre_2022_pooled_2019_2021,"2019,2021",2022,1725,735967,1015,394949,0.002343855091328823,0.0025699520697609057,234.3855091328823,256.99520697609057,1.0964637187975215,2.3287301019306295,0.019873368380380327,H2 (significantly elevated)
MARRUECOS+ARGELIA,MA+DZ,pre_2022_pooled_2019_2021,"2019,2021",2023,1725,735967,1138,423196,0.002343855091328823,0.0026890613332829234,234.3855091328823,268.90613332829236,1.1472813926215846,3.6005422689708415,0.00031755419682600304,H2 (significantly elevated)
MARRUECOS+ARGELIA,MA+DZ,pre_2022_pooled_2019_2021,"2019,2021",2024,1725,735967,1312,451852,0.002343855091328823,0.0029036056053752114,234.3855091328823,290.36056053752117,1.2388161777224223,5.857325786483111,4.703798275102989e-09,H2 (significantly elevated)
MARRUECOS+ARGELIA,MA+DZ,pre_2022_pooled_2019_2021,"2019,2021",pooled_2022_2024,1725,735967,3465,1269997,0.002343855091328823,0.0027283529016210273,234.3855091328823,272.83529016210275,1.1640450434477232,5.159893170691334,2.4709079556448456e-07,H2 (significantly elevated)
MARRUECOS+ARGELIA,MA+DZ,pre_2019_only,2019,2022,838,346616,1015,394949,0.002417661042767789,0.0025699520697609057,241.76610427677892,256.99520697609057,1.0629910580098403,1.3089751989341394,0.19054275190512698,H1 (no significant difference)
MARRUECOS+ARGELIA,MA+DZ,pre_2019_only,2019,2023,838,346616,1138,423196,0.002417661042767789,0.0026890613332829234,241.76610427677892,268.90613332829236,1.112257378397606,2.3383629336195986,0.019368428855388926,H2 (significantly elevated)
MARRUECOS+ARGELIA,MA+DZ,pre_2019_only,2019,2024,838,346616,1312,451852,0.002417661042767789,0.0029036056053752114,241.76610427677892,290.36056053752117,1.2009978049077974,4.14753351949398,3.36076278082127e-05,H2 (significantly elevated)
MARRUECOS+ARGELIA,MA+DZ,pre_2019_only,2019,pooled_2022_2024,838,346616,3465,1269997,0.002417661042767789,0.0027283529016210273,241.76610427677892,272.83529016210275,1.1285092712986564,3.1424606708146414,0.001675342185482605,H2 (significantly elevated)
MARRUECOS+ARGELIA,MA+DZ,pre_2020_pooled_2017_2019,"2017,2018,2019",2022,1746,987798,1015,394949,0.0017675678630651205,0.0025699520697609057,176.75678630651205,256.99520697609057,1.4539481756046295,9.537921617709436,1.4572339415724461e-21,H2 (significantly elevated)
MARRUECOS+ARGELIA,MA+DZ,pre_2020_pooled_2017_2019,"2017,2018,2019",2023,1746,987798,1138,423196,0.0017675678630651205,0.0026890613332829234,176.75678630651205,268.90613332829236,1.521334139114665,11.094289194223435,1.3371875745568125e-28,H2 (significantly elevated)
MARRUECOS+ARGELIA,MA+DZ,pre_2020_pooled_2017_2019,"2017,2018,2019",2024,1746,987798,1312,451852,0.0017675678630651205,0.0029036056053752114,176.75678630651205,290.36056053752117,1.6427123767344922,13.724805394137272,7.212252158579128e-43,H2 (significantly elevated)
MARRUECOS+ARGELIA,MA+DZ,pre_2020_pooled_2017_2019,"2017,2018,2019",pooled_2022_2024,1746,987798,3465,1269997,0.0017675678630651205,0.0027283529016210273,176.75678630651205,272.83529016210275,1.5435633101463044,14.907372849342647,2.951384655634642e-50,H2 (significantly elevated)
