group,country_code,baseline,test_period,crimes_baseline,total_perp_baseline,crimes_test,total_perp_test,share_baseline_pct,share_test_pct,z,p_value,hypothesis_call
ARGELIA,DZ,pre_2019_only,2022,94,9634,126,11684,0.9756820877817318,1.0783648099450154,0.7383303643674971,0.46031371909100083,H1 (no significant change in share)
ARGELIA,DZ,pre_2019_only,2023,94,9634,164,13769,0.9756820877817318,1.1910436137071652,1.552863271737415,0.12045580292947694,H1 (no significant change in share)
ARGELIA,DZ,pre_2019_only,2024,94,9634,241,14376,0.9756820877817318,1.6764474383974473,4.5375834361378,5.690251982280955e-06,share significantly increased
ARGELIA,DZ,pre_2019_only,pooled_2022_2024,94,9634,531,39829,0.9756820877817318,1.3331849792467385,2.8191138586257027,0.004815643296375237,share significantly increased
MARRUECOS+ARGELIA,MA+DZ,pre_2022_pooled_2019_2021,2022,1746,20075,1033,11684,8.697443111499808,8.840879751374612,0.4362431721929774,0.662660307821256,H1 (no significant change in share)
MARRUECOS+ARGELIA,MA+DZ,pre_2022_pooled_2019_2021,2023,1746,20075,1165,13769,8.697443111499808,8.460767133956386,-0.7628640154474329,0.4455444986466728,H1 (no significant change in share)
MARRUECOS+ARGELIA,MA+DZ,pre_2022_pooled_2019_2021,2024,1746,20075,1341,14376,8.697443111499808,9.328282219464635,2.021508949414291,0.04322710686614608,share significantly increased
MARRUECOS+ARGELIA,MA+DZ,pre_2022_pooled_2019_2021,pooled_2022_2024,1746,20075,3539,39829,8.697443111499808,8.885389155469317,0.765587799313494,0.44392160632541927,H1 (no significant change in share)
MARRUECOS+ARGELIA,MA+DZ,pre_2019_only,2022,845,9634,1033,11684,8.770759193357057,8.840879751374612,0.17977703563779848,0.8573276127728638,H1 (no significant change in share)
MARRUECOS+ARGELIA,MA+DZ,pre_2019_only,2023,845,9634,1165,13769,8.770759193357057,8.460767133956386,-0.8329514407557993,0.40487211629330755,H1 (no significant change in share)
MARRUECOS+ARGELIA,MA+DZ,pre_2019_only,2024,845,9634,1341,14376,8.770759193357057,9.328282219464635,1.4719396858515508,0.1410371655613147,H1 (no significant change in share)
MARRUECOS+ARGELIA,MA+DZ,pre_2019_only,pooled_2022_2024,845,9634,3539,39829,8.770759193357057,8.885389155469317,0.35524459199657465,0.7224063608605619,H1 (no significant change in share)
SOUTH AMERICA (named countries),SA,pre_2022_pooled_2019_2021,2022,1715,20075,926,11684,8.543021154766421,7.925125508008605,-1.9231456445862054,0.05446176134019036,H1 (no significant change in share)
SOUTH AMERICA (named countries),SA,pre_2022_pooled_2019_2021,2023,1715,20075,1429,13769,8.543021154766421,10.378056853582555,5.712932837338329,1.1104551404957375e-08,share significantly increased
SOUTH AMERICA (named countries),SA,pre_2022_pooled_2019_2021,2024,1715,20075,1711,14376,8.543021154766421,11.902081191278143,10.273284753851694,9.298368004067665e-25,share significantly increased
SOUTH AMERICA (named countries),SA,pre_2022_pooled_2019_2021,pooled_2022_2024,1715,20075,4066,39829,8.543021154766421,10.208531310013631,6.516449620410504,7.199097313171634e-11,share significantly increased
SOUTH AMERICA (named countries),SA,pre_2019_only,2022,765,9634,926,11684,7.940391459074732,7.925125508008605,-0.04104969598902738,0.9672562775547371,H1 (no significant change in share)
SOUTH AMERICA (named countries),SA,pre_2019_only,2023,765,9634,1429,13769,7.940391459074732,10.378056853582555,6.296491326616902,3.0445830753908e-10,share significantly increased
SOUTH AMERICA (named countries),SA,pre_2019_only,2024,765,9634,1711,14376,7.940391459074732,11.902081191278143,9.893780179152417,4.429776546785706e-23,share significantly increased
SOUTH AMERICA (named countries),SA,pre_2019_only,pooled_2022_2024,765,9634,4066,39829,7.940391459074732,10.208531310013631,6.7294541336126565,1.7030075741337156e-11,share significantly increased
EU EUROPE excl. Spain,EU,pre_2022_pooled_2019_2021,2022,1244,20075,772,11684,6.196803683107539,6.607124073631364,1.4462637353592651,0.14810324316690995,H1 (no significant change in share)
EU EUROPE excl. Spain,EU,pre_2022_pooled_2019_2021,2023,1244,20075,879,13769,6.196803683107539,6.383703271028038,0.6966025149086219,0.4860515815472065,H1 (no significant change in share)
EU EUROPE excl. Spain,EU,pre_2022_pooled_2019_2021,2024,1244,20075,754,14376,6.196803683107539,5.2449849317496895,-3.7270916364096016,0.00019370204698524355,share significantly decreased
EU EUROPE excl. Spain,EU,pre_2022_pooled_2019_2021,pooled_2022_2024,1244,20075,2405,39829,6.196803683107539,6.038248352332214,-0.765895590547722,0.4437384298167458,H1 (no significant change in share)
EU EUROPE excl. Spain,EU,pre_2019_only,2022,635,9634,772,11684,6.591043890865953,6.607124073631364,0.047063296258856156,0.9624627802474196,H1 (no significant change in share)
EU EUROPE excl. Spain,EU,pre_2019_only,2023,635,9634,879,13769,6.591043890865953,6.383703271028038,-0.6346169233066891,0.5256782880422272,H1 (no significant change in share)
EU EUROPE excl. Spain,EU,pre_2019_only,2024,635,9634,754,14376,6.591043890865953,5.2449849317496895,-4.379015620932573,1.1921658735572286e-05,share significantly decreased
EU EUROPE excl. Spain,EU,pre_2019_only,pooled_2022_2024,635,9634,2405,39829,6.591043890865953,6.038248352332214,-2.027276434679377,0.04263415009912744,share significantly decreased
